		LENGHT	DIAMETER	ROUGHNESS	FLOW	VELOCITY	UNITHEADLOSS	FRICTIONFACTOR	QUALITY
		ft	in		GPM	fps	ft/kft		%
20	00:00:00	99,00	99,00	199,00	2,25e+03	0,09	1,77e-04	0,01	0,00
40	00:00:00	99,00	99,00	199,00	460,32	0,02	9,40e-06	0,01	0,00
50	00:00:00	99,00	99,00	199,00	329,21	0,01	5,06e-06	0,01	0,00
60	00:00:00	1,23e+03	24,00	140,00	1,32e+04	9,33	8,93	0,01	0,00
101	00:00:00	1,42e+04	18,00	110,00	9,79e-05	1,23e-07	5,00e-14	0,00	0,00
103	00:00:00	1,35e+03	16,00	130,00	168,06	0,27	0,02	0,03	0,00
105	00:00:00	2,54e+03	12,00	130,00	422,59	1,20	0,51	0,02	0,00
107	00:00:00	1,47e+03	12,00	130,00	32,30	0,09	4,40e-03	0,03	0,00
109	00:00:00	3,94e+03	16,00	130,00	10,43	0,02	1,33e-04	0,04	0,00
111	00:00:00	2,00e+03	12,00	130,00	320,51	0,91	0,31	0,02	0,00
112	00:00:00	1,16e+03	12,00	130,00	498,35	1,41	0,70	0,02	0,00
113	00:00:00	1,68e+03	12,00	130,00	80,63	0,23	0,02	0,03	0,00
114	00:00:00	2,00e+03	8,00	130,00	124,37	0,79	0,38	0,03	0,00
115	00:00:00	1,95e+03	8,00	130,00	40,92	0,26	0,05	0,03	0,00
116	00:00:00	1,66e+03	12,00	130,00	16,93	0,05	1,33e-03	0,04	0,00
117	00:00:00	2,73e+03	12,00	130,00	636,29	1,81	1,10	0,02	0,00
119	00:00:00	2,18e+03	12,00	130,00	733,46	2,08	1,43	0,02	0,00
120	00:00:00	730,00	12,00	130,00	1,16e+03	3,29	3,33	0,02	0,00
121	00:00:00	1,87e+03	12,00	130,00	1,04e+03	2,95	2,72	0,02	0,00
122	00:00:00	2,05e+03	8,00	130,00	368,34	2,35	2,87	0,02	0,00
123	00:00:00	2,00e+03	30,00	141,00	9,82e+03	4,46	1,73	0,01	0,00
