		ELEVATION	BASEDEMAND	INITQUALITY	PRESSURE	HEAD	DEMAND	QUALITY
		ft	GPM	%	psi	ft	GPM	%
10	00:00:00	147,00	0,00	0,00	-0,64	145,52	0,00	0,00
15	00:00:00	32,00	1,00	0,00	40,65	125,81	620,00	0,00
20	00:00:00	129,00	0,00	0,00	12,57	158,00	0,00	0,00
35	00:00:00	12,50	1,00	0,00	57,73	145,74	1,64e+03	0,00
40	00:00:00	131,90	0,00	0,00	5,68	145,00	0,00	0,00
50	00:00:00	116,50	0,00	0,00	10,18	140,00	0,00	0,00
60	00:00:00	0,00	0,00	0,00	90,56	209,01	0,00	0,00
601	00:00:00	0,00	0,00	0,00	131,05	302,45	0,00	0,00
61	00:00:00	0,00	0,00	0,00	131,05	302,45	0,00	0,00
101	00:00:00	42,00	189,95	0,00	44,86	145,52	254,53	0,00
103	00:00:00	43,00	133,20	0,00	44,41	145,49	178,49	0,00
105	00:00:00	28,50	135,37	0,00	51,27	146,83	181,40	0,00
107	00:00:00	22,00	54,64	0,00	54,09	146,82	73,22	0,00
109	00:00:00	20,30	231,40	0,00	54,25	145,49	310,08	0,00
111	00:00:00	10,00	141,94	0,00	58,98	146,11	190,20	0,00
113	00:00:00	2,00	20,01	0,00	62,46	146,15	26,81	0,00
115	00:00:00	14,00	52,10	0,00	57,59	146,92	69,81	0,00
117	00:00:00	13,60	117,71	0,00	59,12	150,03	157,73	0,00
119	00:00:00	2,00	176,13	0,00	67,40	157,55	236,01	0,00
120	00:00:00	0,00	0,00	0,00	67,21	155,12	0,00	0,00
121	00:00:00	-2,00	41,63	0,00	70,63	161,01	55,78	0,00
123	00:00:00	11,00	1,00	0,00	66,93	165,47	0,00	0,00
125	00:00:00	11,00	45,60	0,00	64,75	160,43	61,10	0,00
127	00:00:00	56,00	17,66	0,00	44,52	158,74	23,66	0,00
129	00:00:00	51,00	0,00	0,00	46,68	158,73	0,00	0,00
131	00:00:00	6,00	42,75	0,00	66,17	158,71	57,29	0,00
139	00:00:00	31,00	5,89	0,00	52,90	153,08	7,89	0,00
141	00:00:00	4,00	9,85	0,00	62,85	149,06	13,20	0,00
143	00:00:00	-4,50	6,20	0,00	61,85	138,25	8,31	0,00
145	00:00:00	1,00	27,63	0,00	64,68	150,28	37,02	0,00
147	00:00:00	18,50	8,55	0,00	57,50	151,20	11,46	0,00
149	00:00:00	16,00	27,07	0,00	58,75	151,60	36,27	0,00
151	00:00:00	33,50	144,48	0,00	52,84	155,44	193,60	0,00
153	00:00:00	66,20	44,17	0,00	38,71	155,54	59,19	0,00
157	00:00:00	13,10	51,79	0,00	61,53	155,11	69,40	0,00
159	00:00:00	6,00	41,32	0,00	63,16	151,76	55,37	0,00
161	00:00:00	4,00	15,80	0,00	63,04	149,48	21,17	0,00
163	00:00:00	5,00	9,42	0,00	62,41	149,02	12,62	0,00
164	00:00:00	5,00	0,00	0,00	62,41	149,02	0,00	0,00
166	00:00:00	-2,00	2,60	0,00	65,44	149,02	3,48	0,00
167	00:00:00	-5,00	14,56	0,00	65,93	147,15	19,51	0,00
169	00:00:00	-5,00	0,00	0,00	65,93	147,15	0,00	0,00
171	00:00:00	-4,00	39,34	0,00	65,03	146,07	52,72	0,00
173	00:00:00	-4,00	0,00	0,00	65,02	146,05	0,00	0,00
177	00:00:00	8,00	58,17	0,00	59,68	145,73	77,95	0,00
179	00:00:00	8,00	0,00	0,00	59,67	145,72	0,00	0,00
181	00:00:00	8,00	0,00	0,00	59,69	145,75	0,00	0,00
183	00:00:00	11,00	0,00	0,00	58,37	145,72	0,00	0,00
184	00:00:00	16,00	0,00	0,00	55,68	144,49	0,00	0,00
185	00:00:00	16,00	25,65	0,00	55,93	145,08	34,37	0,00
187	00:00:00	12,50	0,00	0,00	57,75	145,78	0,00	0,00
189	00:00:00	4,00	107,92	0,00	61,57	146,09	144,61	0,00
191	00:00:00	25,00	81,90	0,00	52,45	146,05	109,75	0,00
193	00:00:00	18,00	71,31	0,00	55,53	146,15	95,56	0,00
195	00:00:00	15,50	0,00	0,00	56,64	146,22	0,00	0,00
197	00:00:00	23,00	17,04	0,00	53,32	146,06	22,83	0,00
199	00:00:00	-2,00	119,32	0,00	61,89	140,83	159,89	0,00
201	00:00:00	0,10	44,61	0,00	60,66	140,10	59,78	0,00
203	00:00:00	2,00	1,00	0,00	59,77	139,93	4,44e+03	0,00
204	00:00:00	21,00	0,00	0,00	53,96	145,53	0,00	0,00
205	00:00:00	21,00	65,36	0,00	51,91	140,80	87,58	0,00
206	00:00:00	1,00	0,00	0,00	60,18	139,89	0,00	0,00
207	00:00:00	9,00	69,39	0,00	56,80	140,10	92,98	0,00
